_id,id,__v,averagePoints,expires,marketValue,marketValueSevenDays,marketValueTrend,marketValueTwentyFourHours,name,points,position,return,status,teamId,firstName,competitionId
672e1c06ea58d605d9978abd,4463,0,37,,3337263,,2,-61900,Durán,187,4,,0,65,Pablo,3
672e1c06ea58d605d9978b33,4493,0,63,,9685983,,1,53620,Álvarez,756,3,,0,65,,3
672e1c06ea58d605d9978b75,4652,0,57,,4485478,,2,-26869,Sotelo,452,3,,0,65,,3
672e1c06ea58d605d9978bd9,6232,0,17,,500000,,0,0,González Martínez,99,4,,0,65,,3
672e1c06ea58d605d9978c35,6671,0,59,,2506760,,2,-37219,Bamba,412,3,,0,65,Jonathan,3
672e1c06ea58d605d9978cac,7220,0,83,,9559514,,2,-174585,Starfelt,916,2,,0,65,Carl,3
672e1c06ea58d605d9978d25,7274,0,28,,1629747,,1,581977,Douvikas,341,4,,0,65,Tasos,3
672e1c06ea58d605d9978db5,7296,0,59,,500000,,0,0,Ristic,59,2,,0,65,Mihailo,3
672e1c06ea58d605d9978e11,7297,0,78,,9702802,,2,-216577,Guaita,623,1,,0,65,Vicente,3
672e1c06ea58d605d9978e4c,7365,0,42,,1563987,,2,-80000,Rodríguez,461,2,,0,65,,3
672e1c06ea58d605d9978e73,7375,0,44,,2243625,,2,-70772,Rodríguez,441,3,,0,65,,3
672e1c06ea58d605d9978ee6,7431,0,64,,2494602,,2,-66928,Marques Siqueira,382,3,,1,65,,3
672e1c07ea58d605d9978f51,7481,0,39,,5534488,,2,-172600,Manquillo,271,2,,0,65,Javier,3
672e1c07ea58d605d9978f9f,7521,0,13,,500000,,0,0,Allende,13,4,,0,65,Tadeo,3
672e1c07ea58d605d9978fd0,9524,0,,,500000,,0,0,Vidal,,1,,0,65,Marc,3
672e1c07ea58d605d99790d2,1914,0,44,,5535468,,2,-169786,Mascarell,479,3,,0,63,Omar,3
672e1c07ea58d605d9979130,2079,0,38,,1348206,,2,-80000,Asano,225,4,,1,63,Takuma,3
672e1c07ea58d605d9979185,2235,0,76,,7586557,,2,-122122,Maffeo,687,2,,0,63,Pablo,3
672e1c07ea58d605d9979219,2665,0,,,500000,,0,0,Morey,-10,2,,0,63,Mateu,3
672e1c07ea58d605d997927e,3886,0,81,,12528304,,1,198795,Mojica,889,2,,0,63,Johan,3
672e1c07ea58d605d99792f9,3893,0,38,,5307353,,2,-163494,Sánchez,413,3,,0,63,,3
672e1c07ea58d605d9979369,3894,0,19,,767891,,2,-63772,Prats,174,4,,0,63,,3
672e1c07ea58d605d997939a,3899,0,,,500000,,0,0,Llabrés,,4,,0,63,Javi,3
672e1c07ea58d605d99793bb,3900,0,83,,7814401,,1,-49465,Greif,660,1,,0,63,Dominik,3
672e1c07ea58d605d9979426,3901,0,104,,3590788,,2,-80000,Román,415,1,,0,63,Leo,3
672e1c08ea58d605d997949d,3907,0,118,,26325721,,2,-57013,Raíllo,1419,2,,0,63,Antonio,3
672e1c08ea58d605d997950f,3908,0,78,,16247954,,2,-330795,Rodríguez Vázquez,931,3,,0,63,,3
672e1c08ea58d605d9979534,3911,0,80,,12464986,,1,169964,Valjent,638,2,,0,63,Martin,3
672e1c08ea58d605d997957c,3931,0,49,,4826446,,2,-206747,Navarro,440,3,,0,63,Robert,3
672e1c08ea58d605d99795f5,3971,0,55,,3856192,,1,371848,Morlanes,605,3,,0,63,Manu,3
672e1c08ea58d605d997967f,4125,0,37,,1949196,,2,-70588,Latorre,183,2,,1,63,,3
672e1c08ea58d605d99796c3,4144,0,53,,6330460,,2,-195533,Darder,641,3,,0,63,,3
672e1c08ea58d605d9979722,4207,0,45,,4633935,,2,-58609,Fernández,267,3,,2,63,,3
672e1c08ea58d605d9979783,4222,0,85,,13958173,,2,-231932,Costa,940,3,,0,63,,3
672e1c08ea58d605d9979809,4291,0,48,,1214278,,2,-62129,Copete,431,2,,0,63,José,3
672e1c08ea58d605d9979875,4304,0,81,,13078641,,1,166265,Muriqi,733,4,,0,63,,3
672e1c08ea58d605d99798ed,4608,0,37,,5540728,,2,-97870,Larin,369,4,,0,63,Cyle,3
672e1c08ea58d605d997994f,6682,0,,,500000,,0,0,Van der Heyden,,2,,0,63,Siebe,3
672e1c08ea58d605d997997a,7276,0,,,500000,,0,0,Cuéllar,,1,,1,63,Iván,3
672e1c08ea58d605d99799a4,9549,0,25,,700051,,2,-74463,Domenech,76,3,,0,63,Marc,3
672e1c08ea58d605d9979a2b,9686,0,6,,699122,,1,173493,Tavares Oliveira,22,3,,0,63,,3
672e1c09ea58d605d9979b56,2323,0,72,,12974769,,1,28479,Witsel,501,2,,0,61,Axel,3
672e1c09ea58d605d9979b95,2905,0,87,,25840956,,1,101476,Sørloth,1042,4,,0,61,Alexander,3
672e1c09ea58d605d9979c1f,3843,0,92,,19221820,,2,-52844,Oblak,1010,1,,0,61,Jan,3
672e1c09ea58d605d9979c51,3844,0,69,,15779131,,2,-400000,de Paul,754,3,,0,61,Rodrigo,3
672e1c09ea58d605d9979cca,3850,0,84,,19805742,,2,-43493,Giménez,929,2,,0,61,José María,3
672e1c09ea58d605d9979d1c,3854,0,51,,7185835,,2,-70659,Correa,566,4,,0,61,Ángel,3
672e1c09ea58d605d9979d92,3855,0,120,,47401707,,2,-228482,Griezmann,1442,4,,0,61,Antoine,3
672e1c09ea58d605d9979e07,3856,0,67,,12398498,,2,-352941,Dias Lino,673,3,,0,61,,3
672e1c09ea58d605d9979e55,3861,0,120,,20340775,,2,-164705,Llorente,958,3,,4,61,Marcos,3
672e1c09ea58d605d9979eae,3863,0,71,,13875710,,1,329476,Resurrección,853,3,,0,61,,3
672e1c09ea58d605d9979ed9,3864,0,54,,4875291,,2,-51764,Riquelme,434,3,,0,61,Rodrigo,3
672e1c09ea58d605d9979ef6,3866,0,42,,5684333,,2,-228050,Mandava,462,2,,0,61,,3
672e1c09ea58d605d9979f62,3868,0,-8,,663494,,2,-70196,Lemar,-8,3,,1,61,Thomas,3
672e1c0aea58d605d997a006,3930,0,94,,15155114,,2,-342611,Le Normand,658,2,,1,61,Robin,3
672e1c0aea58d605d997a069,3956,0,64,,8967582,,1,248841,Galán Gil,320,2,,0,61,,3
672e1c0aea58d605d997a0bb,4321,0,,,500000,,0,0,Gomís,,1,,0,61,Antonio,3
672e1c0aea58d605d997a10e,4325,0,67,,9470055,,1,545237,Molina,607,2,,0,61,Nahuel,3
672e1c0aea58d605d997a18f,4477,0,108,,12571903,,1,271686,Barrios,758,3,,0,61,Pablo,3
672e1c0aea58d605d997a200,6237,0,78,,4387231,,1,732344,Lenglet,233,2,,0,61,Clément,3
672e1c0aea58d605d997a23c,6311,0,93,,7080774,,2,-72515,Azpilicueta,463,2,,0,61,César,3
672e1c0aea58d605d997a2a2,6744,0,57,,6150170,,2,-91628,Simeone,401,4,,0,61,Giuliano,3
672e1c0aea58d605d997a2fd,7964,0,83,,21476169,,2,-286148,Gallagher,746,3,,0,61,Conor,3
672e1c0aea58d605d997a363,9506,0,74,,29570037,,2,5457,Álvarez,889,4,,0,61,Julián,3
672e1c0aea58d605d997a3ec,9599,0,123,,1241288,,2,-70196,Musso,123,1,,0,61,Juan,3
672e1c0aea58d605d997a508,3749,0,7,,3940639,,2,-80000,Latasa,67,4,,2,72,Juanmi,3
672e1c0bea58d605d997a5a7,3790,0,37,,7397957,,1,5929,Sylla,332,4,,0,72,Mamadou,3
672e1c0bea58d605d997a5f5,3896,0,28,,500000,,0,0,Ndiaye,169,4,,0,72,,3
672e1c0bea58d605d997a611,4100,0,35,,964636,,2,-30980,Cömert,380,2,,0,72,Eray,3
672e1c0bea58d605d997a64f,4123,0,-3,,500000,,0,0,de Sousa Mendonça,-16,4,,0,72,,3
672e1c0bea58d605d997a6be,4174,0,25,,2897042,,2,-80000,Sánchez,275,3,,0,72,,3
672e1c0bea58d605d997a740,4176,0,37,,1255215,,2,-70950,Pérez Muñoz,411,3,,0,72,,3
672e1c0bea58d605d997a772,4177,0,60,,9382830,,1,54216,Mohamed,240,3,,0,72,,3
672e1c0bea58d605d997a7c3,4181,0,66,,2535887,,2,-54789,Sánchez de Felipe,394,2,,0,72,,3
672e1c0bea58d605d997a80d,4188,0,53,,3188884,,2,-80000,Pérez,634,2,,0,72,,3
672e1c0bea58d605d997a87e,4221,0,,,500000,,0,0,De la Hoz,,3,,4,72,César,3
672e1c0bea58d605d997a8ce,4377,0,33,,4493375,,1,371848,Torres,262,2,,0,72,,3
672e1c0bea58d605d997a942,4378,0,,,500000,,0,0,Aceves,,1,,0,72,Álvaro,3
672e1c0bea58d605d997a994,4407,0,18,,500000,,0,0,Özkaçar,54,2,,4,72,Cenk,3
672e1c0bea58d605d997a9bb,4432,0,-16,,500000,,0,0,Nunes do Nascimento,-32,3,,0,72,,3
672e1c0bea58d605d997a9f1,4461,0,44,,1954768,,2,-66554,Rosa,482,2,,0,72,,3
672e1c0bea58d605d997aa45,4574,0,17,,4404818,,2,-18080,Martín,154,3,,0,72,Mario,3
672e1c0cea58d605d997aadf,4595,0,12,,500000,,0,0,Machís,60,4,,0,72,Darwin,3
672e1c0cea58d605d997ab1b,4635,0,55,,6490040,,2,-121001,Amallah,546,3,,0,72,Selim,3
672e1c0cea58d605d997ab53,6276,0,9,,500000,,0,0,Meseguer,93,3,,0,72,Víctor,3
672e1c0cea58d605d997aba1,6277,0,,,500000,,0,0,Magalhães Ribeiro Ferreira,,1,,0,72,,3
672e1c0cea58d605d997ac18,8166,0,-10,,500000,,0,0,Cantalejo,-41,3,,0,72,,3
672e1c0cea58d605d997ac81,8170,0,66,,9778165,,1,330616,Moro,792,4,,0,72,Raúl,3
672e1c0cea58d605d997acc6,8173,0,25,,2416609,,2,-56071,Juric,252,3,,0,72,Stanko,3
672e1c0cea58d605d997ad24,9513,0,98,,12091768,,1,86534,Hein,1171,1,,0,72,Karl,3
672e1c0cea58d605d997ad93,9552,0,24,,805572,,2,-65739,Chasco,48,2,,0,72,Raúl,3
672e1c0cea58d605d997ae13,9754,0,59,,2937322,,2,-48627,Bah,234,2,,0,72,Juma,3
672e1c0cea58d605d997af38,3712,0,81,,8273283,,1,189759,Agirrezabala,726,1,,0,57,Julen,3
672e1c0cea58d605d997af61,3713,0,60,,8520865,,2,-227375,Guruzeta,656,4,,0,57,Gorka,3
672e1c0dea58d605d997afc0,3716,0,,,3325475,,1,802409,Simón,,1,,4,57,,3
672e1c0dea58d605d997b044,3717,0,86,,38529543,,1,177911,Williams,862,4,,0,57,,3
672e1c0dea58d605d997b090,3720,0,33,,5641790,,1,33606,Vesga,230,3,,0,57,Mikel,3
672e1c0dea58d605d997b0bc,3721,0,70,,8471001,,2,-99939,Berchiche,701,2,,0,57,,3
672e1c0dea58d605d997b113,3723,0,107,,25472457,,1,169879,Vivian,1181,2,,0,57,Daniel,3
672e1c0dea58d605d997b195,3727,0,107,,30366426,,1,167343,Williams,1287,4,,1,57,,3
672e1c0dea58d605d997b1c5,3728,0,88,,18668941,,2,-164705,Sancet,878,3,,1,57,Oihan,3
672e1c0dea58d605d997b205,3729,0,86,,15553073,,1,260642,Berenguer,942,3,,0,57,Álex,3
672e1c0dea58d605d997b281,3730,0,109,,11536452,,2,-400000,Núñez,327,2,,0,57,,3
672e1c0dea58d605d997b2c2,3731,0,89,,16584701,,2,-342611,De Marcos,714,2,,0,57,Óscar,3
672e1c0dea58d605d997b332,3735,0,80,,8853326,,1,109823,Álvarez,401,2,,0,57,,3
672e1c0dea58d605d997b3af,3736,0,26,,500000,,0,0,Lekue,157,2,,0,57,Iñigo,3
672e1c0dea58d605d997b3fd,3905,0,56,,6431853,,1,271084,Ruiz de Galarreta,444,3,,0,57,Iñigo,3
672e1c0dea58d605d997b433,3940,0,66,,9666953,,1,-72515,Gorosabel,328,2,,0,57,Andoni,3
672e1c0dea58d605d997b460,4370,0,73,,7032028,,2,-205436,Paredes,514,2,,0,57,Aitor,3
672e1c0dea58d605d997b49b,4373,0,46,,947605,,2,-80000,Padilla,229,1,,0,57,Alejandro,3
672e1c0eea58d605d997b531,4412,0,28,,500000,,2,-4225,Herrera,196,3,,0,57,,3
672e1c0eea58d605d997b585,6074,0,21,,4319872,,2,-63193,Gómez,232,3,,0,57,,3
672e1c0eea58d605d997b5de,6223,0,53,,3338948,,2,-45141,Prados,529,3,,0,57,Beñat,3
672e1c0eea58d605d997b60e,7406,0,54,,8116323,,1,228246,Jauregizar,487,3,,0,57,Mikel,3
672e1c0eea58d605d997b654,7486,0,51,,2667369,,2,-80000,Boiro Boiro,205,2,,0,57,,3
672e1c0eea58d605d997b6ce,8238,0,34,,1913311,,1,448507,Djaló,268,4,,0,57,Álvaro,3
672e1c0eea58d605d997b81f,1922,0,28,,573181,,2,-80000,Mayoral,139,4,,1,53,Borja,3
672e1c0eea58d605d997b88e,2916,0,91,,18004125,,2,-282352,Alderete,997,2,,0,53,Omar,3
672e1c0eea58d605d997b8f0,3597,0,54,,5785259,,2,-146193,Arambarri,653,3,,0,53,Mauro,3
672e1c0eea58d605d997b950,3599,0,51,,3936473,,2,-70396,Iglesias,613,2,,0,53,Juan,3
672e1c0eea58d605d997b995,3608,0,47,,4015476,,2,-67616,Dakonam,566,2,,2,53,,3
672e1c0eea58d605d997b9c4,3613,0,,,500000,,0,0,Coutinho Meneses Duarte,,2,,0,53,,3
672e1c0eea58d605d997ba02,3617,0,15,,5098852,,2,-214131,Aleñá,92,3,,0,53,Carles,3
672e1c0fea58d605d997ba8f,3620,0,75,,6298356,,2,-83965,Soria,894,1,,0,53,,3
672e1c0fea58d605d997bafb,3643,0,86,,15384987,,2,-219004,Milla,1030,3,,0,53,Luis,3
672e1c0fea58d605d997bb2f,3761,0,10,,500000,,0,0,Gonzalez Carmona,79,3,,0,53,,3
672e1c0fea58d605d997bb96,3945,0,61,,6900258,,2,-95201,Rico,730,2,,0,53,,3
672e1c0fea58d605d997bbfa,3950,0,35,,2819291,,2,-54789,Sola,414,3,,0,53,Álex,3
672e1c0fea58d605d997bc89,4121,0,3,,500000,,0,0,Santiago,18,3,,0,53,,3
672e1c0fea58d605d997bcdb,4287,0,,,500000,,0,0,Angileri,,2,,0,53,Fabrizio,3
672e1c0fea58d605d997bd51,4361,0,45,,3226466,,2,-71596,Pérez,538,4,,0,53,Carles,3
672e1c0fea58d605d997bdb4,4476,0,30,,2740324,,1,173493,Rodríguez,149,4,,0,53,,3
672e1c0fea58d605d997be46,7343,0,25,,500000,,0,0,Aberdin,149,2,,0,53,Nabil,3
672e1c0fea58d605d997bea9,7480,0,,,500000,,0,0,Medenica,,1,,0,53,Djordjije,3
672e1c0fea58d605d997bf22,7563,0,14,,500000,,0,0,Risco,70,3,,0,53,Alberto,3
672e1c0fea58d605d997bf8b,8100,0,40,,6427093,,1,-64250,Yildirim,362,4,,0,53,Bertug,3
672e1c0fea58d605d997bfb0,8149,0,22,,3401061,,2,-64182,Nyom,66,2,,0,53,Allan,3
672e1c0fea58d605d997bfe5,8237,0,42,,1893772,,2,-38477,Uche,507,3,,0,53,Christantus,3
672e1c10ea58d605d997c01c,8362,0,,,500000,,0,0,Letácek,,1,,0,53,Jirí,3
672e1c10ea58d605d997c0c3,9556,0,42,,4252848,,2,-72976,Berrocal,252,2,,16,53,Juan,3
672e1c10ea58d605d997c1b8,1611,0,39,,1903671,,2,-59084,Romeu,271,3,,0,73,Oriol,3
672e1c10ea58d605d997c243,3598,0,21,,1653522,,2,-69987,Portugués Manzanera,127,4,,1,73,,3
672e1c10ea58d605d997c282,3759,0,113,,25167048,,1,456282,Gutiérrez,1240,2,,0,73,Miguel,3
672e1c10ea58d605d997c2f2,3978,0,44,,6663403,,2,-204751,Danjuma,482,4,,1,73,Arnaut,3
672e1c10ea58d605d997c35c,4198,0,75,,6675669,,1,651708,Martínez,675,2,,0,73,,3
672e1c10ea58d605d997c3f2,4202,0,,,500000,,0,0,Martín,-75,1,,8,73,,3
672e1c10ea58d605d997c45a,4205,0,48,,4989756,,1,173493,Stuani,385,4,,0,73,Cristhian,3
672e1c10ea58d605d997c4d3,4208,0,70,,3697775,,1,354216,Ramírez López,209,2,,0,73,,3
672e1c10ea58d605d997c550,4211,0,82,,12212133,,2,-400000,Martín,734,3,,1,73,,3
672e1c10ea58d605d997c56f,4311,0,77,,7536604,,2,-116310,López,842,2,,0,73,David,3
672e1c10ea58d605d997c596,4341,0,83,,16434770,,2,-400000,Herrera,834,3,,0,73,Yangel,3
672e1c11ea58d605d997c5d6,4437,0,84,,15892607,,1,77624,Gazzaniga,1003,1,,0,73,Paulo,3
672e1c11ea58d605d997c67e,4561,0,107,,24451905,,1,97069,Blind,1073,2,,0,73,Daley,3
672e1c11ea58d605d997c6d0,4583,0,95,,11228782,,2,-190849,Tsygankov,572,3,,1,73,Viktor,3
672e1c11ea58d605d997c700,4634,0,70,,11988751,,2,-129990,Gil,698,4,,0,73,,3
672e1c11ea58d605d997c734,7229,0,55,,2268580,,2,-67933,Clua,110,3,,0,73,Silvi,3
672e1c11ea58d605d997c798,7302,0,29,,2125695,,2,-61176,Solis,173,3,,1,73,Jhon,3
672e1c11ea58d605d997c811,7425,0,37,,2885474,,2,-52318,van de Beek,292,3,,0,73,Donny,3
672e1c11ea58d605d997c852,7742,0,71,,11467625,,2,-400000,Krejcí,426,2,,0,73,Ladislav,3
672e1c11ea58d605d997c8b3,8267,0,48,,4659883,,2,-57044,Ruiz,434,4,,1,73,,3
672e1c11ea58d605d997c918,8352,0,36,,3060386,,2,-39079,Misehouy,218,3,,1,73,Gabriel,3
672e1c11ea58d605d997c97b,8403,0,64,,6616272,,2,-220588,Francés,511,2,,1,73,Alejandro,3
672e1c11ea58d605d997c9d3,9527,0,,,500000,,0,0,López,,1,,0,73,,3
672e1c11ea58d605d997ca35,9528,0,34,,692142,,2,-59831,Miovski,202,4,,0,73,Bojan,3
672e1c11ea58d605d997ca8f,9583,0,86,,4039828,,2,-42848,Asprilla,516,3,,1,73,Yáser,3
672e1c12ea58d605d997cba8,2205,0,100,,22148569,,1,242452,Gómez,1197,2,,0,64,Sergio,3
672e1c12ea58d605d997cc32,2646,0,33,,1861393,,2,-80000,Becker,364,4,,0,64,Sheraldo,3
672e1c12ea58d605d997cc84,2775,0,-9,,500000,,2,0,Odriozola,-17,2,,0,64,Álvaro,3
672e1c12ea58d605d997ccc3,3739,0,85,,22075665,,2,-128506,Kubo,1019,3,,0,64,Takefusa,3
672e1c12ea58d605d997cd0b,3780,0,54,,991677,,2,-68235,López,488,2,,0,64,,3
672e1c12ea58d605d997cd98,3922,0,44,,6606606,,2,-204044,Barrenetxea,349,4,,1,64,Ander,3
672e1c12ea58d605d997cdff,3924,0,65,,8564619,,2,-151960,Zubeldia,654,2,,0,64,Igor,3
672e1c12ea58d605d997ce5f,3929,0,19,,7275898,,1,-12808,Olasagasti,75,3,,0,64,Jon Ander,3
672e1c12ea58d605d997ceda,3932,0,49,,2142105,,2,-70950,Pacheco,291,2,,0,64,Jon,3
672e1c12ea58d605d997cf34,3934,0,-15,,500000,,0,0,González de Zárate,-15,3,,0,64,Urko,3
672e1c12ea58d605d997cfaa,3935,0,107,,30044339,,1,19860,Zubimendi,1284,3,,0,64,Martín,3
672e1c12ea58d605d997d01e,3938,0,,,500000,,0,0,Marrero,,1,,0,64,Unai,3
672e1c12ea58d605d997d06c,3939,0,44,,10009654,,2,-235841,Oyarzabal,436,4,,0,64,Mikel,3
672e1c12ea58d605d997d0ba,3943,0,22,,500000,,2,0,Muñoz,87,2,,0,64,,3
672e1c12ea58d605d997d0e1,3947,0,71,,14257056,,1,187014,Méndez,639,3,,0,64,,3
672e1c13ea58d605d997d111,3948,0,64,,1874934,,2,-80000,Elustondo,257,2,,0,64,Aritz,3
672e1c13ea58d605d997d193,3949,0,32,,1677080,,2,-67933,Turrientes,318,3,,2,64,Beñat,3
672e1c13ea58d605d997d1e6,3951,0,81,,8312330,,2,-127450,Remiro Gargallo,973,1,,0,64,,3
672e1c13ea58d605d997d218,4249,0,11,,534035,,2,-80000,Sadiq,68,4,,0,64,Umar,3
672e1c13ea58d605d997d24f,6230,0,76,,2647902,,2,-80000,Traoré,304,2,,1,64,Hamari,3
672e1c13ea58d605d997d29a,7160,0,21,,500000,,0,0,Martín,42,2,,0,64,Jon,3
672e1c13ea58d605d997d305,7250,0,,,500000,,0,0,Fraga,,1,,0,64,Aitor,3
672e1c13ea58d605d997d339,7253,0,,,500000,,0,0,Zakharyan,,3,,4,64,Arsen,3
672e1c13ea58d605d997d3a8,7364,0,74,,13107030,,1,198795,Aramburu,735,2,,0,64,Jon,3
672e1c13ea58d605d997d3fd,7695,0,91,,18662090,,1,167380,Sucic,817,3,,0,64,Luka,3
672e1c13ea58d605d997d478,9648,0,32,,2440717,,2,-62241,Óskarsson,256,4,,0,64,Orri,3
672e1c13ea58d605d997d4dc,9687,0,100,,17529235,,1,-169319,Aguerd,798,2,,0,64,Nayef,3
672e1c13ea58d605d997d5d4,455,0,188,,54020990,,1,72430,Lewandowski,2256,4,,0,68,Robert,3
672e1c13ea58d605d997d5fd,531,0,88,,10076657,,2,-211764,ter Stegen,530,1,,1,68,Marc-André,3
672e1c14ea58d605d997d65e,1732,0,19,,3510819,,2,-42352,Christensen,19,2,,1,68,Andreas,3
672e1c14ea58d605d997d711,2776,0,204,,42277806,,1,228703,Olmo,1022,3,,0,68,Dani,3
672e1c14ea58d605d997d749,3586,0,124,,44857257,,1,102610,Koundé,1482,2,,0,68,Jules,3
672e1c14ea58d605d997d769,3726,0,140,,33837120,,1,250200,Martínez,1537,2,,0,68,,3
672e1c14ea58d605d997d7a9,4028,0,50,,6904600,,2,-187421,Torres,396,4,,1,68,,3
672e1c14ea58d605d997d802,4029,0,47,,9754904,,2,-70659,Fati Vieira,140,4,,0,68,,3
672e1c14ea58d605d997d86d,4032,0,118,,28957742,,1,338554,Casadó,1181,3,,0,68,Marc,3
672e1c14ea58d605d997d8c8,4034,0,137,,44683607,,1,218072,González,1648,3,,0,68,,3
672e1c14ea58d605d997d943,4035,0,83,,13823383,,2,-279336,García,662,2,,1,68,,3
672e1c14ea58d605d997d99f,4036,0,123,,19276224,,1,328915,Peña,863,1,,0,68,,3
672e1c14ea58d605d997da02,4040,0,128,,15012942,,2,-225708,Torre,639,3,,0,68,,3
672e1c14ea58d605d997da99,4048,0,,,7461011,,2,-216577,Araújo,,2,,1,68,Ronald,3
672e1c14ea58d605d997daf8,4052,0,103,,31098838,,1,239978,Balde,1129,2,,0,68,Alejandro,3
672e1c14ea58d605d997db43,4057,0,18,,26325458,,2,25301,Páez,53,3,,0,68,,3
672e1c14ea58d605d997db77,4058,0,52,,28211449,,2,-398319,de Jong,155,3,,0,68,Frenkie,3
672e1c14ea58d605d997dc28,4209,0,48,,3135146,,2,-64047,Delgado,333,4,,0,68,,3
672e1c15ea58d605d997dce4,4261,0,221,,50172520,,1,459036,Dias Belloli,2649,4,,0,68,,3
672e1c15ea58d605d997ddd7,4626,0,,,500000,,0,0,Astralaga,,1,,0,68,Ander,3
672e1c15ea58d605d997de67,6072,0,212,,59513183,,1,71485,Yamal,2549,4,,0,68,,3
672e1c15ea58d605d997de99,6103,0,49,,5212249,,1,695947,Fort,293,2,,0,68,Héctor,3
672e1c15ea58d605d997deb7,6762,0,47,,14270773,,2,18833,López,282,3,,0,68,,3
672e1c15ea58d605d997def3,7267,0,104,,36173665,,1,86637,Cubarsí,1248,2,,2,68,Pau,3
672e1c15ea58d605d997df41,7423,0,44,,2692622,,2,-60392,Martín,395,2,,0,68,Gerard,3
672e1c15ea58d605d997dfc2,7899,0,,,9716451,,2,-305882,Szczesny,,1,,0,68,Wojciech,3
672e1c15ea58d605d997dffa,9381,0,80,,956802,,2,-60115,Bernal,240,3,,1,68,Marc,3
672e1c15ea58d605d997e05a,9382,0,46,,3357467,,2,-80000,Domínguez,139,2,,0,68,Sergi,3
